payment_method_id,actual_amount_paid,is_cancel,days_until_expiration,partial_play_ratio,avg_song_duration,skip_ratio,retention_time,engagement_score,is_churn
39.0,0.5370463374493873,0,47,-0.8391803438038108,0.9133756068147052,-0.8342995997401523,0.9189517327742032,1.9995769374307244,0
41.0,-1.2669856174553078,0,31,-0.14945044983378641,0.2242133896829692,-0.23830053129620246,0.4585601515579022,-0.4721066776048426,0
41.0,0.5370463374493873,0,910,0.08244412830630048,0.2817036559892406,0.2598475932086542,0.4337109776769859,2.6188849819060986,0
38.0,0.5370463374493873,0,30,-0.54359488221356,0.6537766063092019,-0.5261753844399846,0.7355303523391908,2.5339075745000788,0
41.0,-1.2669856174553078,0,30,0.5672499655635223,-0.04256018532485546,0.058620443976140205,0.06570783035771748,-0.6261134895854589,0
41.0,-1.2669856174553078,0,31,-0.49387865431876915,0.7765280551917288,-0.48882591515231993,0.7260682396734625,0.10574210614109168,0
37.0,0.5370463374493873,0,30,-0.35354254349024633,0.6877612689317794,-0.6394603798522713,0.6386442988194339,-0.7025925819998319,0
39.0,0.5370463374493873,0,36,-0.47950141007440483,0.7483214818383925,-0.4771095762109215,0.7132735571269465,0.19590753970573213,0
39.0,0.5370463374493873,0,38,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
39.0,0.5370463374493873,0,36,-0.8253925764319844,-0.13231614634074804,-0.8091290316039358,0.9112792145913722,-0.8335382942539852,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-0.9160657479322172,2.3144962551704182,-1.0601806389058102,-0.6630737504756061,0
39.0,0.5370463374493873,0,35,0.5533875243056462,0.0695113402460635,0.9863722795036137,-0.25710995015305804,-0.9278729340155333,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
39.0,0.5370463374493873,0,42,-0.467241304785049,0.8785104449740597,-0.6361896356217173,0.6569586807276181,-0.25826351378592194,0
41.0,0.5370463374493873,0,551,-0.10276905159919478,0.2646677920560935,-0.18229876371376783,0.4625735890403311,0.6596902601549927,0
41.0,-1.2669856174553078,0,31,-0.6839438733569405,0.6955526290355027,-0.6230651694885118,0.7858243108664407,-0.3434177430099851,0
37.0,0.5370463374493873,0,31,-1.0614845556344945,0.9069064562984848,-1.0186035845907264,1.0643714646283686,2.6194374644043883,0
37.0,0.5370463374493873,0,31,0.2677282775464016,0.18403980507688364,0.2719984789969671,0.23053238059428727,-0.19963389646613938,0
40.0,0.5370463374493873,0,30,0.7046748555021942,0.04362154452295743,0.7056050086411367,-0.07079958868535585,2.3216515231416293,0
29.0,1.6555461494902983,0,31,-0.9448870087502664,0.881147820755948,-0.9154049371051647,0.9990241203702465,0.16302000865154168,0
39.0,0.5370463374493873,0,55,-0.4544072988489429,0.7847017018825806,-0.3624642059719631,0.7186595924066519,0.5729865030151291,0
39.0,0.5370463374493873,0,41,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-0.18456644451249068,0,31,0.7617391363163903,0.04113818729081888,1.1355342666366164,0.01064470439954641,-0.8212513621835461,0
40.0,0.5370463374493873,0,36,1.1416705304244235,-0.33847984397313374,1.2011645752774829,-0.31261754000181513,-0.42304526237052614,0
41.0,-1.2669856174553078,0,31,-0.4650938843481727,0.5060760522304765,-0.4700859300309638,0.7176125338950976,2.619144154218884,0
41.0,0.5370463374493873,0,31,0.04152310828952182,0.12773376689740548,0.12263184430774637,0.37500023820352746,-0.4782310034419759,0
33.0,0.5370463374493873,0,33,-0.978505844404124,1.052071803320534,-0.9536135125914794,1.0108939619531798,1.6701088349103368,0
41.0,-0.18456644451249068,0,31,1.9360365106365243,-0.671915698003043,1.711460071000015,-0.8691181950493451,-0.6824923718514541,0
28.0,0.5731269765474812,0,30,2.238776422727186,-1.311783115068261,2.3144962551704182,-1.310881303424512,-0.6846052926008839,0
41.0,-1.2669856174553078,0,30,0.1878564486094365,0.38241380697219046,0.273886515300971,0.3723661493108797,-0.4323228271775799,0
41.0,-0.18456644451249068,0,31,-0.8736499095368799,0.7086971105588811,-0.8091289804761191,0.9530662893263957,0.5305970307334504,0
41.0,0.5370463374493873,0,960,-0.4875908450662798,0.4444636093978012,-0.39800888713349614,0.7543375288821883,-0.7287624585577922,0
41.0,-1.2669856174553078,0,31,1.9002426717302976,-0.8280158266426351,1.7211806392658733,-0.9355412120231748,-0.7218630248356559,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-1.2355859287258109,2.3144962551704182,-1.4298151492404885,-0.9258522798616767,0
41.0,-1.230904978357214,0,32,2.1759046898315724,-0.6736247535338622,0.2935061612474573,-1.0875059971733834,-0.8891041602847042,0
41.0,-1.2669856174553078,0,30,-0.6499111332102347,0.7968203522963665,-0.5236585740366725,0.8280005881656397,-0.6680285636932741,0
39.0,0.5370463374493873,0,32,0.9540293299172843,-0.13274350410822328,0.8259005246730229,-0.21258693244818372,-0.36890129364667446,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
34.0,0.5370463374493873,0,30,1.1866567091423394,-0.2911130607600722,0.7665321342485141,-0.32460943458584635,-0.2427634103225782,0
29.0,1.6555461494902983,0,30,0.448558023518586,0.10486271072945491,0.5639811405498402,0.1626176640940939,0.48235944570987976,0
39.0,0.5370463374493873,0,51,-0.21517008636527868,0.5119592867513691,-0.12221464766887283,0.5717532968086146,-0.5829891539732783,0
39.0,0.5370463374493873,0,59,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,-0.3290320545283635,0.3161250633984607,-0.08757269811644285,0.21006538460395766,-0.9277007839178617,0
39.0,0.5370463374493873,0,41,0.8563105880868658,-0.15619723661289478,0.9543171979734237,0.005154491880634856,-0.1702929292125698,0
37.0,0.5370463374493873,0,30,-0.132560905292071,0.49233881378834865,-0.13704279808634992,0.5384223482442492,0.7696204828475941,0
41.0,-1.2669856174553078,0,31,-0.14756239164249782,0.3110266964545768,0.013671998998839467,0.5541306589866966,2.6189812431262367,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
39.0,0.5370463374493873,0,36,0.20409816832251,0.44119742413622753,0.09141966036658412,0.33738960586589045,-0.8602490511105442,0
30.0,-0.18456644451249068,1,0,2.238776422727186,-0.9605292143890433,2.3144962551704182,-1.0380800040096683,0.6944844555620383,0
41.0,-0.18456644451249068,0,31,-0.4023309361728553,0.5622517631887758,-0.29687065305825805,0.6848802340211433,0.6008471034890231,0
40.0,0.5370463374493873,0,37,-1.2114516333623724,0.581236270979146,-1.1615176757364984,0.5056237647991296,-0.9304493363589849,0
39.0,0.5370463374493873,0,38,0.746141037481782,-0.02827499741157,0.7843323558461832,-0.03612318082858547,0.3591893508220353,0
41.0,0.5370463374493873,0,32,-0.12140257485621417,0.5616302886015913,-0.1296869157125069,0.38392729287481503,-0.855329897204499,0
41.0,-1.2669856174553078,0,31,0.04681504149225981,0.5257427750595675,-0.18701071589993126,0.36761840030076914,-0.673315062341193,0
29.0,1.6555461494902983,0,31,0.7006833280785323,0.07035972432641842,0.6294795907097587,-0.045300356279056944,0.14116460252625293,0
41.0,-1.2669856174553078,0,60,-0.9775569570563521,-0.04242045131599349,-0.9674309600721522,0.9989953955163337,0.014153262682886856,1
38.0,0.5370463374493873,0,30,0.8043197698787761,-0.2908590163056871,0.8815725713902075,-0.09397531448167223,0.6231374060502602,0
41.0,-0.18456644451249068,0,32,1.9990477634715873,-0.5872703267466285,2.3144962551704182,-0.6202877248390387,2.0063993648829714,0
37.0,0.5370463374493873,0,30,1.6313471594260034,-0.1461709427290761,0.248037040948322,-0.6687574084947239,-0.6511414998816504,0
39.0,0.5370463374493873,0,38,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,0.5370463374493873,0,31,0.5835582281913436,-0.01770615078295787,0.6589898921611899,0.01240374703489151,-0.3637127431095627,0
39.0,0.5370463374493873,0,56,0.5777946714968323,0.20246674782139198,0.7972231681238098,0.12753611979365403,0.18722205641619924,0
41.0,0.5370463374493873,0,31,0.2647994894475342,0.3628713531276129,0.30418281740494996,0.2667941395442856,-0.6783785897285554,0
41.0,0.5370463374493873,0,639,0.4493695536928068,0.17261690276722477,0.3718787804432644,0.11385536676648995,0.29869276539982487,0
41.0,0.5370463374493873,0,31,0.5088378392766201,0.08184253476470024,0.7913508433037124,0.21198646714264932,1.0742477023228125,0
41.0,-1.2669856174553078,0,31,2.070049837811402,-0.622923689235446,2.3144962551704182,-0.7081947137100862,-0.8874388998917545,0
40.0,0.5370463374493873,0,57,0.7897343171048997,-0.054323863401541356,0.9486929894886875,0.0030148300023252056,0.4625181230232197,1
41.0,-1.2669856174553078,0,31,1.249675046844344,-0.33245938597330543,1.481397361735433,-0.3421703458573616,-0.7296916732676735,0
40.0,0.5370463374493873,0,41,1.5242297519014907,-0.43080231596387775,1.8816894130241093,-0.4606883122509023,-0.12151266471180959,0
29.0,1.6555461494902983,0,32,0.5037438328467471,0.02895980789868945,0.27106067610957035,0.07333682800691904,-0.03581038808539404,1
38.0,0.5370463374493873,0,30,0.6092394327978581,0.231611452604248,0.6465188241382345,0.052452652580680166,-0.03258893321656695,0
41.0,-1.2669856174553078,0,31,-0.07796708413641862,0.6018909626470221,-0.08709743838325129,0.47592460013276744,2.6189182013459704,0
34.0,0.5370463374493873,0,30,0.02393507107098941,-0.5141843015510263,0.34200443377731626,0.478928046639117,-0.9312789354032317,0
37.0,0.5370463374493873,0,30,-0.9298687191986219,1.0101437742549575,-0.8732151048212653,0.9938120670081625,1.3274319566176482,0
34.0,0.5370463374493873,0,30,-0.18196070168501427,0.3917300300436963,-0.11740305979872599,0.42560346516925124,-0.5848262814523482,0
40.0,0.5370463374493873,0,30,1.6339052761413588,-0.545163711050347,2.1918254164893467,-0.3841651411294412,-0.3772214847467712,0
39.0,0.5370463374493873,0,56,-0.4115093273438254,0.8605305536803813,-0.44192514494681484,0.6905153274751659,0.51723775826251,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
39.0,0.5370463374493873,0,51,-1.2114516333623724,1.3834189972324251,-1.1615176757364984,1.0643714646283686,-0.9206561398329526,0
39.0,0.5370463374493873,0,46,2.238776422727186,-0.8413923580582225,2.3144962551704182,-0.9724737410610581,-0.7843426159931273,0
41.0,0.5370463374493873,0,571,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
29.0,1.6555461494902983,0,32,2.0303496717475626,-0.7003468744685672,2.3144962551704182,-0.6705941991864637,-0.2464032640379776,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
37.0,0.5370463374493873,0,30,-0.725077980633223,0.9607092811441925,-0.628772597644682,0.8566677518542664,-0.7302983175332968,0
41.0,-1.2669856174553078,0,31,-0.7539001039358477,0.6937463906711296,-0.7438718254942989,0.8751676809145467,-0.4958308917911072,0
41.0,-0.18456644451249068,0,32,0.8173620667169555,-0.036449354215419,1.1240607702451466,0.022807201655355908,0.4035402186839397,0
41.0,-1.2669856174553078,0,31,2.1577885088014184,-0.6844309935933786,1.572161869205795,-0.9626394234856652,-0.9221816438718868,0
41.0,0.5370463374493873,0,699,0.0849443946880035,0.35799748724532404,0.1494262714021578,0.3782267907566452,0.12348825557243974,0
41.0,-1.230904978357214,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,-0.5882582993765634,0.7045078295526018,-0.5369078535643135,0.793975035301937,-0.38609208945240403,0
41.0,0.5370463374493873,0,31,-0.37389979212928065,0.5721503985123153,-0.14217878643255855,0.720552199568788,-0.8418940272415527,0
38.0,0.5370463374493873,0,30,-0.21896140787892526,0.33677978228386096,-0.38273618362465234,0.4930713116797784,-0.16333188821284428,0
41.0,-1.2669856174553078,0,31,-0.23108575241888624,0.7675577856371038,-0.08534307027664723,0.6044920466339133,0.6417739229945257,0
41.0,0.5370463374493873,0,31,-0.05981770527275271,0.5518708145382989,-0.5562851332759576,0.40184352743271945,-0.5520774297701425,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,30,-1.0431424837198857,1.1984793723198415,-1.007887727227571,1.0643714646283686,0.26507465973580635,0
39.0,0.5370463374493873,0,52,0.4206221094415497,0.23407175886690756,0.4661516866351461,0.17413615466703547,-0.04552618522812414,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,1.18029504604894,-0.0062865135242682856,1.3570134114519408,-0.27232346250811645,0.034420057855977126,0
41.0,-1.230904978357214,0,31,0.718843780550402,0.7366952100868068,1.053496807137883,0.1290278362548351,-0.7555290647807967,0
41.0,0.5370463374493873,0,31,-0.20386478887364767,0.9018506185981848,-0.2551373506043736,0.5562751442816304,-0.7075933564089865,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-0.7757553239225867,2.3144962551704182,-1.0243723980642756,-0.743318013371622,0
41.0,-1.2669856174553078,0,31,1.8608850503040302,-0.9260703160465067,2.3105726825418205,-0.5857732761326566,0.6292830646358153,0
41.0,-0.18456644451249068,0,153,2.209625819435035,-0.8175145890800758,2.3144962551704182,-0.7023546711905488,-0.7267386583483924,1
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
40.0,0.5370463374493873,0,34,0.5766115289064295,-0.022667990309461487,0.47059829736163145,0.1398793191127253,-0.6899031487072342,0
33.0,0.5370463374493873,0,114,2.238776422727186,-0.7632392113436005,2.3144962551704182,-1.0269727699448417,-0.3941991886498523,1
41.0,-1.2669856174553078,0,31,-0.7027620328289493,0.4612681265628477,-0.5424191711653676,0.8581699668288897,-0.7991572560103799,0
36.0,1.6555461494902983,0,30,-1.2114516333623724,1.2790941092559918,-1.1615176757364984,1.0643714646283686,0.5110362837148726,0
40.0,0.5370463374493873,0,30,0.663340186047525,2.145254888841796,0.5917943051279188,0.050820081751767526,-0.4260417263123251,0
40.0,0.5370463374493873,0,30,0.7616016725769595,0.14582585852425786,1.167377531630356,0.04766589275135407,0.08222621692379603,0
40.0,0.5370463374493873,0,30,-0.7924727545418375,1.0338663770346879,-0.7390154709382573,0.8876993411345715,-0.09248605412961043,0
41.0,0.5370463374493873,0,31,-0.3092011222815911,0.515253554738532,-0.34218096412157856,0.5980144396268474,0.5204515052622106,0
36.0,1.6555461494902983,0,32,0.2841126045947603,0.11781120209988498,0.20630243219494906,0.22337291780680063,0.20532135784983693,0
30.0,-1.230904978357214,0,30,1.9247811792824818,-0.5743616886017843,2.012160324556475,-0.6095041963896903,2.2409151800558145,0
41.0,0.5370463374493873,1,0,-0.7779818233722444,0.715163771829042,-0.8977413857747896,0.7608776345968427,-0.8451372585177536,1
39.0,0.5370463374493873,0,61,0.04650172194884422,0.2600788111371636,-0.021859373412410635,0.3512141672854105,2.618836698982931,0
39.0,0.5370463374493873,0,40,0.42732988377973347,0.20486125377977982,0.4685796667027638,0.18282813296922001,-0.29641447076794414,0
40.0,0.5370463374493873,0,30,0.041712916644750374,0.36600577220837893,0.15812306455443195,0.44681196258742933,1.3400752557701705,0
39.0,0.5370463374493873,0,52,-0.25625386671784744,0.3529852785455052,-0.1540008969871352,0.6040180162088697,-0.6206700694368031,0
39.0,0.5370463374493873,1,17,-0.6841513970871348,0.6892864760121801,-0.6114475335026708,0.8466511852209515,-0.5351986399618546,1
41.0,-0.18456644451249068,0,31,-0.020913753307464523,0.4856825600673813,0.03857310763421805,0.4124504428207214,2.131903273544689,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
36.0,1.6555461494902983,0,30,0.5563846663640999,0.011963948096162979,0.47977386393045485,0.03800009433454521,0.5101385552092998,0
36.0,1.6555461494902983,0,31,-0.1565125742525357,0.634383265453437,-0.41820189612708614,0.3936718085585133,0.5202744271285281,0
39.0,0.5370463374493873,0,53,-1.1998592706840825,0.9450651396116007,-1.1495797688083464,1.0643714646283686,2.6194658655100094,0
36.0,1.6555461494902983,0,30,2.1953867041436705,-0.7634212479626938,2.3144962551704182,-0.7329866242675055,0.6029025001420113,0
41.0,-1.230904978357214,0,31,0.5402193237709655,0.6241636415812845,0.2971258763506156,-0.025298313651308482,-0.8293931639782645,0
41.0,-1.2669856174553078,0,31,0.8567221167304913,-0.22960048784870818,0.9863752520297583,-0.11588191892092585,-0.5722173476783569,0
36.0,1.6555461494902983,0,30,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,1.0363194376364488,-0.2777144622048934,1.3156368149492452,-0.15889678546618588,-0.3672141127310025,0
37.0,0.5370463374493873,0,30,-0.7894242884789217,1.0160011982573338,-0.7646244119523365,0.9342536627594449,-0.41051573054205887,0
41.0,-1.2669856174553078,0,31,-0.3562996808725429,0.6599901602282713,-0.4738733169601961,0.5982723066726603,0.3876589950801866,0
40.0,0.5370463374493873,0,37,-1.078844070000869,0.8652526714338096,-1.0573954381082498,1.0643714646283686,2.619442430437016,0
36.0,1.6555461494902983,0,45,0.239361251207627,0.3875124694030558,0.41691613740389627,0.3166923492233824,-0.01756288320064204,0
33.0,0.5370463374493873,0,30,0.5011594751762628,0.06821805283543383,0.3373235152608813,0.004355631327828639,-0.4129681814495055,0
41.0,-0.18456644451249068,0,31,-0.7020128507450224,0.48198491880083927,-0.8515125290240332,0.8627191381833048,-0.7794609718623202,0
41.0,0.5370463374493873,0,32,1.1507532654960633,-0.06139494907807628,1.374118446353389,-0.19109253418098407,-0.24914823294380872,0
38.0,0.5370463374493873,0,30,0.9354136688740077,-0.058980202837529264,1.0043835643371746,-0.15413494541088477,0.13610571131835908,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
33.0,0.5370463374493873,0,30,-0.1819623698388363,0.699542767517852,0.09141783316934786,0.616856850732294,-0.9288781218352475,0
41.0,-1.2669856174553078,0,31,-0.6200419241574359,0.7826540898293864,-0.5987324688404077,0.7921247887622463,2.619210441479131,0
36.0,1.6555461494902983,0,30,-0.46316201663551515,0.6315325278308268,-0.3823994130296336,0.7078148225134957,2.6191341686161915,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,-0.09434451930381536,0.48052875527374184,-0.04187143145352077,0.568108278631648,-0.7846627572065195,0
40.0,0.5370463374493873,0,118,-0.12328505873291534,0.5366931584608017,-0.07087775132341356,0.5326013758963272,-0.6223501660768316,1
41.0,0.5370463374493873,0,30,-0.3613503235652751,0.7873484250260631,-0.3104657324134383,0.6718480274118689,0.538537383216136,0
36.0,1.6555461494902983,1,-1,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,1
41.0,-1.2669856174553078,0,31,-1.1347193912210978,1.050438639459604,-1.114824352035524,1.0643714646283686,-0.6743598952144663,0
39.0,0.5370463374493873,0,44,-0.852973945518962,0.6856441262440017,-0.8181607988006747,0.9401135461184981,2.6193317494566952,0
41.0,-1.2669856174553078,0,31,-0.6018314887970715,0.8772614353374932,-0.48837081422618206,0.8018561835876477,1.5699246957871111,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-1.4773558145811847,2.3144962551704182,-1.395161316386198,-0.8551734401538494,0
40.0,0.5370463374493873,0,30,2.238776422727186,-0.8106216240962868,2.3144962551704182,-0.9301625036640815,-0.5728046862712776,0
41.0,0.5370463374493873,0,31,0.09457812891034706,0.3591089878304406,0.11807815112677716,0.3402892355341912,0.29394819688148216,0
38.0,0.5370463374493873,0,30,0.7671013039111091,-0.1482980696306624,1.0262287890257489,-0.008994503014920935,-0.09983279289109,0
40.0,0.5370463374493873,0,30,0.8070225131800042,-0.057658506132071914,0.927112454565424,-0.009487851458980599,2.4775048811250695,0
41.0,0.5370463374493873,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
40.0,0.5370463374493873,0,30,0.1967349314365049,0.041595161889136555,0.187011884534537,0.2719198576022843,2.618756593949936,0
39.0,0.5370463374493873,0,44,0.6052960850312791,-0.08862640285035593,1.049547371516464,-0.2010248270798342,-0.9114501063150662,0
41.0,-1.2669856174553078,0,31,-0.5490858743657966,0.6909664053368542,-0.5803546080041301,0.7596882649528215,0.37629974010875733,0
41.0,0.5370463374493873,0,32,-0.9685380383192884,0.8206771502176131,-0.8869976481211285,1.003737617576584,-0.35471417500649155,0
39.0,0.5370463374493873,0,45,1.21591044528093,-0.12570147167893123,1.3243425012267016,-0.2572900208527597,0.08689034512442308,0
38.0,0.5370463374493873,0,30,1.1885434303786675,-0.0923470698609546,0.9181119431407315,-0.20305163512464638,0.8919518569480283,0
41.0,-1.2669856174553078,0,31,-0.08837060583189098,0.2951147267856164,0.0686391930780065,0.49082498863612045,-0.48799263131833104,0
41.0,0.5370463374493873,0,31,-0.146764396391968,0.576520964261117,-0.2619727470200818,0.47254456318109966,0.2121194129214326,0
40.0,0.5370463374493873,0,32,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
36.0,1.6555461494902983,0,30,0.990232008892538,-0.18114056411643678,0.4883902219730945,-0.20416567942446578,0.05422107725581688,0
36.0,1.6555461494902983,0,30,1.6415167701005753,-0.36387049801220894,2.1632709082689883,-0.45722169148533365,-0.1871083976212559,0
41.0,0.5370463374493873,0,31,-1.0013514382614521,1.1512503900420186,-0.9569564400270439,1.005796407222579,-0.21535184166895965,0
41.0,-1.2669856174553078,0,31,-0.6278032500873932,0.6868741964114381,-0.6879664952104394,0.673265713707664,-0.7304014011767471,0
39.0,0.5370463374493873,0,52,2.238776422727186,-0.8274780755625415,2.3144962551704182,-0.9887753965680055,1.9192523953798724,0
29.0,1.6555461494902983,0,32,0.4785974859535882,0.08641826606357436,0.3979005562369401,0.026643431919528074,1.2659013197460964,1
41.0,-1.2669856174553078,0,31,2.238776422727186,-0.7294989023831552,-1.1615176757364984,-2.1639480512021008,-0.9390568559982165,0
41.0,0.5370463374493873,0,32,-0.21223994741743826,0.8540450704117871,-0.7193044711919602,0.4359449061587654,-0.8273162060202128,0
41.0,-1.2669856174553078,0,31,0.473168437719523,0.11291718147458686,0.8887419829702216,-0.04042269917809867,-0.9211710999164423,0
40.0,0.5370463374493873,0,33,-0.810784895493514,0.9974259983052309,-0.9583386169140109,0.9201349036222565,-0.635126324727425,0
41.0,-0.18456644451249068,0,31,0.6249376397740601,0.16149717789903523,0.599367556248468,0.0037305122704573914,-0.2113290643344172,0
41.0,-1.2669856174553078,0,144,-0.5986594080729917,0.3858521030677897,-0.5947125947644255,0.7744405758789304,-0.5254248218918494,1
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
39.0,0.5370463374493873,0,52,0.5313294622764259,0.15155958056004992,0.6373426673289939,0.07182273638276461,-0.48017546838077285,0
38.0,0.5370463374493873,0,30,-8.102378828308559e-05,0.45173415391284816,-0.06850703388543986,0.40684570100581824,1.0006703938051362,0
41.0,-1.2669856174553078,0,31,-0.7028584869770239,0.5581323502993256,-0.712257188707345,0.8126481635305206,0.2960127507589261,0
41.0,-0.18456644451249068,0,30,1.3713063998512267,-0.3705168144301869,1.7070499389163643,-0.302366845121094,0.18191570680912442,0
36.0,1.6555461494902983,0,30,1.122766973170866,-0.19949855003486663,0.8338418009593533,-0.16678352234373975,1.6117419297137008,0
41.0,0.5370463374493873,0,31,-0.6221899559906418,0.7329095939433249,-0.6299177381382609,0.7819365530167298,1.5190689233140349,0
41.0,-1.2669856174553078,0,31,0.4357333845183158,-0.710164145931024,0.5925943755438572,0.1697065340355046,-0.8899265068109987,0
39.0,0.5370463374493873,0,58,0.4515716167147226,0.16517167540268024,0.28417899568596805,0.13856135952980014,-0.8966211583878964,0
41.0,-1.230904978357214,0,30,0.23540051036771478,0.3286265774641895,0.012405803440239848,0.3198408895032073,-0.39299268384698083,0
41.0,-1.2669856174553078,0,31,1.2339201930013681,-0.24182922744944813,1.4667523833297287,-0.2286762301272089,-0.30171092542986366,0
41.0,-1.2669856174553078,0,31,-0.39562874706033263,0.644530311996361,-0.45230784890909215,0.6680698210213165,-0.8517756960980375,0
41.0,0.5370463374493873,0,31,-0.6762650063842278,0.9522589064743748,-0.8358443770478745,0.7501796135836434,-0.4844303413544423,0
41.0,-1.2669856174553078,0,31,-0.1461239595737439,0.46679141853757317,-0.0909697457592265,0.542061186067812,0.09736325753009469,0
41.0,-1.2669856174553078,0,31,0.6389109264027222,-0.6928848298776663,0.7261679601321499,0.03874701105200498,-0.5670439639172441,0
41.0,-1.2669856174553078,0,30,0.8023488398962983,-0.08345436910267102,0.5352504276904959,-0.09460739181326311,-0.41627839893992463,0
41.0,0.5370463374493873,0,32,1.1934066937721848,-0.1945348182827585,0.977885609891469,-0.2656993527067761,-0.1098218626218945,0
41.0,-1.2669856174553078,0,31,-0.8682880689059267,0.7725791477665906,-0.9526948008875705,0.8930877168670447,-0.8794652765926034,0
41.0,-1.2669856174553078,0,31,1.371634589062128,-0.09692960373064477,1.503822061312767,-0.40809450923668855,-0.7592654138842247,0
41.0,-0.18456644451249068,0,141,-0.01436919204437325,0.6345732841744948,-0.11254674549995795,0.44871931089375333,-0.7273195510888542,1
41.0,0.5370463374493873,0,785,-0.983290920966687,0.9744364076145501,-0.9611648258390553,1.0182784081517002,2.6192569692308965,0
39.0,0.5370463374493873,0,50,-0.3290314242291142,1.2248110262802703,-0.08757193101343493,0.2196012776420056,-0.9159863614169709,0
40.0,0.5370463374493873,0,30,0.1029538155697668,0.5894457366270867,0.03131589648461298,0.35860532813171836,1.726939592027839,0
39.0,0.5370463374493873,0,52,-0.7812714818203748,0.8706774310222135,-0.8124850656253946,0.9163148916447258,-0.020318745903083038,0
39.0,0.5370463374493873,0,34,-0.04311485036808759,0.5600845778351125,0.07493388004393142,0.49640848119708775,0.05799752039474549,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,-0.4668335207615275,0.7456201981208539,-0.728996763645035,0.6511758360965803,-0.34022097368777526,0
36.0,1.6555461494902983,0,30,1.988725573183249,-0.696284885248983,1.91754888183771,-0.6569287041581474,0.7374156867345393,0
40.0,0.5370463374493873,0,34,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,0.5370463374493873,0,31,-0.8425299294581856,0.7838456007416913,-0.8338729798573848,0.9302512886951261,1.0929363563940755,0
37.0,0.5370463374493873,0,30,0.03581626678089318,0.42188562469070184,0.005366498970159837,0.3775590386151445,0.2546435101359867,0
39.0,0.5370463374493873,0,46,0.7909647768674808,0.027298741251794535,0.8624583314995353,-0.021685841936798535,-0.6408914618846723,0
